"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.155220","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.843834","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","1.454211","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.344738","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.344244","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921"
"2","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","1.102348","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775"
"2","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","1.999955","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647","1.9999552627559647"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999751","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351","1.999751250492351"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999710","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957","1.9997104739303957"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999918","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386","1.9999176000710386"
"2","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","1.999935","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856","1.9999353622551856"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","1.999918","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208","1.999917599838208"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999795","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534","1.9997953355777534"
"2","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","1.999812","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627","1.9998118833172627"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999009","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193","1.9990092394871193"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","1.999181","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017","1.999180678278017"
"2","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999695","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429","1.9996951620559429"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","1.999853","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303","1.9998527655843303"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","1.999952","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162","1.99995236378162"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.999853","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997","1.9998527653514997"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","1.999613","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748"
"2","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","1.999591","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453"
"3","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","1.897437","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885"
"3","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","1.696719","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927"
"3","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","1.155220","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911"
