"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.964598","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.549289","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.920571","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.962543","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.632748","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999184","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047","1.9991839255670047"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999695","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993","1.9996954139786993"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999003","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072","1.9990028981117072"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999042","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876","1.9990417016667876"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.998978","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258","1.99897805019258"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","1.999925","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576","1.9999248699750576"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999350","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573","1.9993504686279573"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999350","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266","1.9993504683951266"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999715","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636","1.9997145712840636"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999916","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364","1.9999158775899364"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999599","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697","1.999598907306697"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999368","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295","1.9993678419849295"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999471","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456","1.9994709438177456"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999787","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884","1.9997865951153884"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999711","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663","1.9997107852249663"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999599","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277","1.9995989075395277"
"3","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","1.304789","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753"
"3","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","NULL","1.026390","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407"
