"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.836664","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.964598","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.549289","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.920571","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.962543","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.632748","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999910","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701","1.999909694073701"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999124","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508","1.999124007066508"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999434","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336","1.9994343677534336"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999856","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829","1.999855521367829"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999607","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982","1.9996072377542982"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999177","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613","1.9991769434416613"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=1,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999044","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562","1.9990444139109562"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999434","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643","1.9994343679862643"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999942","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274","1.9999416058417274"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999493","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878","1.9994931097606878"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999490","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893","1.9994895113630893"
"2","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=1,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","1.999493","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572","1.9994931095278572"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=1","-1.000000","NULL","1.999592","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143","1.9995917410123143"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.000000","NULL","1.999593","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848","1.999592805746848"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=1,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","1.999593","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173","1.9995928055140173"
"2","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=1,FE/FE_11[8]=1,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","NULL","1.999592","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837","1.9995917407794837"
"3","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","NULL","NULL","1.304789","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753"
